,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
22140,SE,day,59.87164607622034,17.6391619435154,50.47427279880484,6,12,0.4698091253714456,-0.0719268877892724,46.736163236250064,0.0607455375132792,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,127.8992392100984,0.684028,0.25606877,0.9925437,0.9960477,0.357504,0.46225637,10,0.9998034834861756,0.554153561592102,0.7868884444236756,0.1605274420812124,0.3323047161102295,0.41394621312316204,0.33167043405686253,0.3307805255877032,0.3636569110739092,0.423757552172811,0.3907919,0.36398476
22155,IT,day,45.48601874777823,9.224714059370212,62.94880580453695,7,10,0.3862166884928247,-0.1105648044423925,31.47037833281555,0.0416714352338028,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,188.81161069998169,0.6655842,0.20236358,0.9936393,0.9735151,0.17255059,0.2513061,26,0.9999407529830932,0.5447935461997986,0.9053003398271708,0.1516877652969411,0.631645003397917,0.5231266182427102,0.554581636538297,0.5472914021548283,0.5459832069699422,0.5650254471029619,0.550486,0.55864614
22163,IT,day,45.491988042853954,9.224404288029923,64.19432486320332,7,11,0.5898381463154543,-0.3898789844659311,42.47541051761517,0.1071150721324249,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,200.2536117477836,0.64323324,0.099258475,0.99507165,0.9441539,0.18357863,0.28155798,17,0.9997915625572203,0.6246711611747742,0.9304394897292642,0.1072280332334062,0.5408802380164465,0.5463058990178289,0.5832330711122967,0.5858929727772278,0.5640241127473553,0.5823204647923692,0.55475014,0.563112
22187,DE,night,50.9573865619554,6.972857227396461,-6.865540988350844,11,16,0.9115774293684286,-1.078293813031972,36.405752925793806,0.0725398715523142,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,251.3140877070965,0.50204444,0.15202512,0.99308795,0.93235314,0.103926376,0.056364365,4,0.9994803071022034,0.8594727516174316,0.9116454273462296,0.0629719748686334,0.1997010548909505,0.5289770374382581,0.48089903739195444,0.4487582133366303,0.5027466490964252,0.3974072742680783,0.4564204,0.45459604
22199,DE,twilight,50.92704968872373,6.945151905789043,-1.093226500750518,11,15,0.1014617380730992,-0.1226349203789558,29.03451415566332,0.0084158712704362,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,111.94277481041804,0.4512977,0.09754761,0.9930795,0.89198226,0.11011899,0.25142255,13,0.9998352527618408,0.5340825319290161,0.8620946407318115,0.1703101263488098,0.5692527145147324,0.483289271541769,0.45801242896179883,0.454012630580356,0.454977851018862,0.4351958500083061,0.43941167,0.45083955
22229,IT,day,45.5054609155292,9.242382129183849,24.324672715140025,7,6,-1.7339751465300317,-1.0159111828390477,31.6574784753246,0.1316700845856521,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,258.1532422251992,0.43181,0.07529763,0.9922042,0.88722146,0.08870733,0.16840786,19,0.9998843669891356,0.5408584475517273,0.9114888812366284,0.135217930141917,0.5615139496326447,0.5288326957941362,0.5778170107569348,0.5106631676293071,0.5123511225150197,0.5469237588165661,0.50022197,0.5522368
22251,PL,night,54.38011558346573,18.61662805443367,-7.830629702242959,6,20,1.145316599020749,-1.5917400741265746,22.09983242336038,-0.1665543164946688,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,172.99010277166832,0.6286604,0.10706492,0.9934035,0.97911924,0.053427055,0.15030265,13,0.9997678399086,0.56703782081604,0.911185085773468,0.1251241425195249,0.4372868058271706,0.5285525844790667,0.4963589525395631,0.40868645808220194,0.44215929243621876,0.4544611517608742,0.43072563,0.47625542
22260,DE,day,50.95531225905769,6.910865611511191,7.736764494281502,11,8,0.6968691028733802,-0.913864261497747,17.45662004462429,0.1605275702299823,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,232.0277931750563,0.48199788,0.09827649,0.9944495,0.9183898,0.14558166,0.3187636,13,0.9999141693115234,0.5000670552253723,0.8727646653468792,0.1610927948927396,0.5072835040719885,0.4931274521243784,0.4761094493395377,0.47768990837034453,0.47576820608831705,0.4583348812396112,0.47926715,0.4703578
22298,SE,day,55.59935765580063,12.987823959133776,44.94299220143377,5,13,1.6708139169392229,0.2049806520537612,34.63456519975278,0.0748213721167749,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,196.42110633667969,0.7025964,0.15143973,0.99593604,0.97892994,0.1946867,0.18847215,14,0.9999767541885376,0.5272493362426758,0.9072194567748478,0.156969637453916,0.6256935134530067,0.5248961192299647,0.5240934149423967,0.5472914021548283,0.5527592958776575,0.5487203015706769,0.5444796,0.5583343
22305,DE,day,51.029761085670735,7.103624804992171,17.82137964447135,11,11,2.8434839440539434,-7.575701480840882,16.36891163641083,-0.259772603130401,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,338.66965236846,0.46832445,0.12509146,0.9908717,0.9580038,0.12009373,0.10966265,10,0.9999102354049684,0.502410352230072,0.7350335717201233,0.2404506733561775,0.3966807356247535,0.3661339896138226,0.248404278451681,0.2707890703786706,0.3190701784304759,0.28091290736571217,0.33272704,0.34168607
22337,SE,day,55.597214176156186,12.997177262923756,55.78584539682706,5,10,2.527023508917948,4.269732240248128,18.27981592140436,2.785654963715272,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,133.91110762759462,0.73164016,0.18159859,0.997735,0.9949767,0.079052776,0.07019204,12,0.9999507665634156,0.5551583170890808,0.8733344922463099,0.1827138893683299,0.4148531643783344,0.49365285484271054,0.4608993215609183,0.47768990837034453,0.4895388186773173,0.4589757508710435,0.5047744,0.48189798
22339,SE,day,55.59467083540404,12.966864950332594,47.90648885921071,5,13,1.997950144416773,-1.3320159477472675,28.81973104990688,0.0593695869746197,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,349.5134167694352,0.5392469,0.16146737,0.99716777,0.9765082,0.07012759,0.06987106,8,0.9995912909507751,0.7535409331321716,0.9040722250938416,0.1076296194091583,0.3203395696786734,0.5219942483599271,0.49497793274519186,0.40868645808220194,0.44161687975245284,0.4539697001304816,0.4315855,0.41843092
22352,SE,day,55.58193396480706,12.98418112535598,26.56200795131771,5,16,1.0145544987678083,-1.49051033740596,41.621831874968535,-0.0610634763902068,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,223.18618956369792,0.6095437,0.11867066,0.9953402,0.97882015,0.1685218,0.116906606,7,0.9951437711715698,0.5150428414344788,0.8340201463018145,0.2052234272391221,0.2169921040534973,0.45740348815025433,0.42422545660205563,0.37761521094745176,0.3870532935808477,0.44796338128457924,0.38659412,0.40152127
22363,IT,day,45.4861443985024,9.223465134561556,34.32294859223142,7,15,1.2627310836134755,-0.1157360630986208,31.627249162702107,-0.1910480542256112,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,395.5299907621268,0.7876579,0.43637806,0.99797505,0.96509606,0.301635,0.23175138,21,0.9996850490570068,0.5596997737884521,0.9000161261785597,0.1582319045720118,0.4986785617139604,0.5182543663044428,0.528203151882376,0.49619348924777124,0.4807019942190876,0.5554497305087792,0.4875796,0.4953014
22375,PL,day,54.39260032962456,18.604687060106613,8.958969796160602,6,17,0.8244261452230627,-0.5293390868126225,60.2211869685864,-0.299136163075324,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,212.1940967651427,0.52224666,0.1330817,0.98712116,0.83979505,0.12734184,0.15116064,16,0.99992573261261,0.5016414523124695,0.8281644247472286,0.1782457765732486,0.4131116289645433,0.45200428353978506,0.4372278037957053,0.3844514432644403,0.42074399095461956,0.40688442386467993,0.4065961,0.40841162
22450,SE,day,55.599874615010336,12.992007886664002,48.43615463725143,5,13,0.2930156018232537,-0.4337892738846877,43.73628316551794,-0.0259312257656523,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,222.8755878932372,0.5121784,0.07396312,0.9929721,0.9499552,0.16617464,0.19649068,8,0.9998778104782104,0.7552192807197571,0.9382223933935164,0.0924997568793455,0.3617986951555524,0.5534820410107759,0.563306455341659,0.505907682009659,0.5347972744734447,0.5467407466861194,0.5400451,0.5422588
22475,IT,day,45.48129233843913,9.185480423433052,49.99485690040822,7,8,1.7962965961597237,-0.6650342544102062,21.10547691682557,0.0544891387411548,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,389.44788598016834,0.6689913,0.19172388,0.9958698,0.9248009,0.15293378,0.19085963,27,0.9999531507492064,0.5414822697639465,0.8691812554995219,0.1556782102697063,0.5191978389217008,0.48982340790221063,0.4910512148336414,0.4986286595714968,0.4541724596282441,0.49695414597791643,0.4706106,0.46660504
22490,IT,day,45.44811214678928,9.194435041901215,61.12320580781217,7,10,-0.3327323593708345,-0.0663922333556579,29.681909607661822,-0.183593529533921,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,578.5922872268964,0.59367853,0.13593803,0.99327236,0.97524375,0.12875305,0.15934102,19,0.9998435974121094,0.5404574275016785,0.7763173893878335,0.1940894824452867,0.2888354668393731,0.4041992863687051,0.34014700908168705,0.35499309306326754,0.3333991410517209,0.3545353267618168,0.33538854,0.34128606
22496,PL,day,52.246637709514765,21.063812716765664,49.73847498363231,4,10,0.6825951917862555,-0.8110656424628229,-0.0028136100120129,0.0086656207456778,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,243.26183937032232,0.7320495,0.19521864,0.99762005,0.9963899,0.120725915,0.11127686,23,0.999824583530426,0.5049899816513062,0.8310723900794983,0.1721669585761664,0.4813298894600434,0.45468554146551055,0.3679353649627737,0.4018117939182448,0.40367944862547617,0.3966876648228628,0.4045513,0.40172714
22518,FR,day,43.315891057066914,5.364576253855069,33.88572366054456,2,13,0.9837544319238448,-1.1526077848508691,49.60297852727194,-0.1720089343437529,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,202.153417108631,0.6851641,0.16590036,0.9986761,0.98319083,0.1892599,0.12904839,2,0.999705135822296,0.9792609810829164,0.9894830584526062,0.0144562004518426,0.2865056097507477,0.6007463818000012,0.6220118624467548,0.6405637183771963,0.6476291780129882,0.7313056680790905,0.5983103,0.6476568
22537,SE,day,55.59910506284673,12.986579594643032,44.960714540420575,5,13,-0.4922297030385393,0.2865204932668362,40.70723524180269,-0.0971396845179775,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,244.30804680099004,0.6953063,0.16494726,0.9942432,0.95764476,0.18555169,0.27587342,6,0.9999346733093262,0.5461327433586121,0.9185389876365662,0.1829536347313351,0.752171516418457,0.5353331700096549,0.5498443835270606,0.5465198324471092,0.5712953830759756,0.5831662942108254,0.55676764,0.5593317
22538,DE,twilight,50.9220362884931,6.942133028125876,-0.5652148766979082,11,15,0.6309190754985663,-0.062728990122959,29.324823640939822,0.0552993702411745,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,150.10363769646025,0.7846945,0.26011938,0.99752945,0.9812804,0.21914634,0.17967206,14,0.999953031539917,0.5428098440170288,0.9117742734295982,0.1530220872663419,0.4434044902974909,0.5290958385733325,0.5154097381673466,0.5472914021548283,0.528956037633209,0.539000927350886,0.53215575,0.53181475
22540,DE,day,50.92124698165869,6.914246604095939,1.7048530092693994,11,15,0.3853167727630355,-1.7403945176245683,29.167191975141343,0.0730322245902895,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,325.1974778243577,0.7396313,0.2144412,0.9939932,0.9799135,0.14558509,0.112028,22,0.9999330043792723,0.5032976269721985,0.9025017510760914,0.1631813869582039,0.6036176553794316,0.5205462098085349,0.5194345489766026,0.5472914021548283,0.5195832470931269,0.5082081769840369,0.51648444,0.50975823
22584,DE,twilight,50.92979673113891,6.947010261625601,-1.2554526422939605,11,15,0.7148080670520383,-0.5079316450247414,0.0308015203122528,0.0044601104547051,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,337.5326651355539,0.49762535,0.098804004,0.99318695,0.9471069,0.10501838,0.1843424,12,0.9999276399612428,0.5344073176383972,0.7762498507897059,0.2022909053518335,0.3826135496298472,0.40413701313610756,0.2859615991325802,0.35499309306326754,0.34249003996338134,0.30774597419122507,0.33443308,0.32488918
22591,PL,day,50.07788868694742,19.924618043726227,10.429534573126745,4,16,0.4016837631590925,-0.6350077424556704,34.324672998736226,-0.2621419066926262,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,396.91714956098656,0.4906351,0.1568863,0.99154645,0.95764375,0.11937967,0.12588781,14,0.9998728036880492,0.5539327263832092,0.8620592057704926,0.1656669534857058,0.61450536812053,0.4832565991196359,0.47092081751229886,0.454012630580356,0.4587551157799005,0.4541253217522456,0.4624961,0.46303332
22611,DE,day,50.9165085641221,6.917451834371217,1.4263114731989075,11,15,0.3438313161368351,0.1265672629737761,29.58419683861968,0.2284194611774868,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,227.1476046084788,0.5992742,0.13599496,0.99021286,0.92927486,0.1352922,0.159861,16,0.999870777130127,0.5012614130973816,0.8736541979014874,0.1750799658990958,0.4786342246965928,0.4939476359779364,0.47653811561362663,0.47768990837034453,0.4857325952714192,0.45227726341040325,0.47299084,0.46899444
22663,PL,day,54.33825085763335,18.610886027697944,57.410762112793286,5,10,4.7005301693857255,-1.0024139048448868,31.60397994713712,-0.2032360788596207,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,137.26161029633408,0.5906102,0.16586803,0.9911942,0.9638977,0.12628746,0.073740095,11,0.9999768733978271,0.5059551000595093,0.8813998970118436,0.1801889897080173,0.5563687865550702,0.501089473915089,0.47891945687376997,0.5120075795229276,0.5086618400150786,0.4561837281205911,0.50375617,0.50407577
22687,IT,day,45.48690776604941,9.229862444856648,30.430039186095,7,7,-4.440650001105396,-0.3554351958177007,26.65973869208201,-0.0115271350438136,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,905.4298296097836,0.7602695,0.21948141,0.99175584,0.9814146,0.17128119,0.14259924,19,0.9998868703842164,0.5957233309745789,0.9243783668467872,0.1181642213284479,0.5425584448708428,0.540717306338578,0.5552231109845241,0.5465198324471092,0.5458601172159642,0.5154424061673548,0.54723495,0.556179
22764,IT,day,45.49188908411417,9.222864881786569,39.10746543987384,7,7,0.274511094797485,-0.4481391011177508,38.14886725848174,0.226689753700605,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,341.6545906503066,0.4219672,0.09189015,0.99063885,0.9585276,0.17615864,0.37298706,14,0.9999662637710572,0.51814866065979,0.9050235876015256,0.1809344593347136,0.698279841740926,0.522871441851768,0.5773448074338824,0.5472914021548283,0.5429402801262718,0.5814303911168912,0.53905237,0.5833848
22786,SE,twilight,59.27934398100713,15.209473411054097,-1.9727174527942568,5,19,-1.277474945087814,-1.1107075065510983,27.37046774466697,-0.0396932946527009,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,106.87652221302784,0.5774737,0.14813852,0.9949846,0.9429411,0.13957117,0.16825859,9,0.9999669790267944,0.9743483066558838,0.9945977396435208,0.009004012725756,0.6242708059457632,0.6054623181725973,0.6520619454636777,0.6405637183771963,0.6294936562118508,0.627164683849048,0.6114213,0.61415005
22806,SE,day,59.27066096246007,15.20437457858464,0.5903386414790504,5,19,-0.3739830169515771,-2.2033096016021743,29.306621701899488,0.1419833592640472,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,226.959985620938,0.74176246,0.19254677,0.9948301,0.9888544,0.17050847,0.2526834,5,0.999823033809662,0.982373595237732,0.9956034064292908,0.0074524666035384,0.2962623516718546,0.6063895823356401,0.6587281759492372,0.6405637183771963,0.6169413376429403,0.6925417298796839,0.58453643,0.56837726
22828,PL,day,54.379609984360165,18.593417585462664,11.3920893372306,6,17,-1.713172489417456,1.5278163899057815,29.498227575478463,-0.199429259586593,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,745.0943769808662,0.6147647,0.17505649,0.99526453,0.9794236,0.08233282,0.052961104,6,0.9998648166656494,0.7637465596199036,0.94874236981074,0.0920049926159355,0.7136059800783793,0.5631818712783916,0.5426545739378263,0.505907682009659,0.504155944597921,0.47631695463684565,0.5208785,0.5227647
