,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
15122,SE,day,55.58067182164115,12.992295216641164,17.76556017489918,5,17,-0.5181080973529011,-0.3867398715139378,34.1120607475898,0.0068021345903139,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,63.57146364846873,0.6366949,0.19704747,0.99485356,0.94727075,0.14108722,0.16704622,4,0.999942660331726,0.6360929012298584,0.8116685599088669,0.199087697256126,0.1815306544303894,0.32008189963341876,0.286692615636989,0.24744985414587933,0.29056744666513606,0.311970012139959,0.3008688,0.29510376
15134,SE,day,55.60067412468055,12.998933947107076,20.38186581148979,5,16,0.26861404061356,-1.722084173066044,-0.0226718756801831,0.0336157915535973,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,259.52183008430967,0.68645936,0.23266922,0.9967746,0.9863616,0.12636808,0.13624156,8,0.9999626874923706,0.6731820702552795,0.937720999121666,0.1114416681769683,0.3637144565582275,0.42619545313050033,0.4188401840944819,0.4633819292505066,0.4296297901149409,0.4246782309994396,0.44453228,0.40955722
15162,SE,day,55.606883646273,12.996863455571116,55.65843523007094,5,10,0.5795768057948776,-0.6911629683141407,41.128848544066045,-0.0517978102641269,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,307.0784762097729,0.598691,0.12877326,0.9953752,0.9723842,0.14830384,0.22829507,14,0.9997345805168152,0.604187548160553,0.861243371452604,0.1548613070700221,0.4003764390945434,0.36181500253651544,0.3465010224730449,0.2943559309892487,0.3286655866982804,0.3835663259621619,0.32890314,0.3285981
15163,DE,day,50.9541065541837,6.919295328572821,8.028864749128743,11,8,-0.558634761852124,-0.4507749036029417,27.32397225431104,0.1018285154930336,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,134.325532960168,0.51024485,0.13029687,0.99583626,0.9671113,0.1146596,0.19087966,14,0.999961256980896,0.5536540746688843,0.8885267717497689,0.1462184104580578,0.2623357772827148,0.38478273386401474,0.3764207249307308,0.35381671609264786,0.3576413876441291,0.4174946712365982,0.3641,0.3819091
15187,DE,day,50.92454604456904,6.911392069640273,1.7048530092693994,11,15,0.4173965767827767,0.1810988527287031,28.376544051846565,0.0796678191348374,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,174.9792663747458,0.58929247,0.16950493,0.99374443,0.9638761,0.17628089,0.13507034,13,0.9999328851699828,0.511798083782196,0.8509129469211285,0.1565774230494828,0.2440371513366699,0.35311863725382775,0.3030011172847583,0.3092139853164554,0.3044824398084357,0.310986846297576,0.31388715,0.31541622
15222,DE,day,50.95026661345362,6.916660679624264,7.303783147227904,11,8,0.4975086613650994,-0.1173241153253442,20.69876905611316,0.1236724722580307,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,265.8571027833581,0.600354,0.18386793,0.9967566,0.9942139,0.123218216,0.10578425,22,0.9999269247055054,0.5059636235237122,0.8110808215358041,0.1801211565370386,0.2022789716720581,0.3195871293006765,0.2507789013876131,0.24744985414587933,0.24935147939074953,0.28715235804002426,0.2487553,0.26585007
15232,SE,day,55.59425879333898,12.988848292022052,47.4612781864396,5,13,1.060064036647138,-1.0789634725048929,36.716385438845926,-0.18763322608135,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,299.402459068887,0.6538894,0.15102439,0.99546224,0.9628299,0.07990687,0.1480834,21,0.9999243021011353,0.6042026877403259,0.8931787865502494,0.1200006113289788,0.4142559766769409,0.38869889625232557,0.3829516956892943,0.3672801374264483,0.36096166284646913,0.4085745721318229,0.3724256,0.36606628
15250,SE,day,55.59936819170901,12.988666839931868,54.16385912099613,5,10,2.514362429010801,0.0334179006573856,38.35659926157348,-0.0571728397257492,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,339.2112408089709,0.6346351,0.13545664,0.9935182,0.9452708,0.13649224,0.2060971,9,0.9999805688858032,0.6017259359359741,0.9337637821833292,0.1386838693881953,0.3502163887023926,0.42286418596972086,0.4474107325623914,0.4633819292505066,0.4705391632270019,0.4971640824728818,0.46262747,0.49117053
15258,IT,day,45.47944551194226,9.19831931070867,54.34885116472738,7,9,1.1975813481933275,-0.2668538001573564,31.227373909292044,0.0237546247521741,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,149.54505519721926,0.6437084,0.18328507,0.997241,0.9765505,0.17377485,0.15994106,18,0.999763548374176,0.5230500102043152,0.8914767073260413,0.1535281144189829,0.4073943495750427,0.3872660507164342,0.394246143202011,0.35678001910448076,0.3692104002912328,0.4388621210153627,0.35905972,0.36893532
15297,DE,twilight,50.92649565375042,6.9447936113861966,-1.0359083500005395,11,15,0.1717826974270276,-1.240298916451548,0.0480924370031915,-0.0126740606989778,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,169.00418049660055,0.5940583,0.2614429,0.99573416,0.95136416,0.13020504,0.14753094,10,0.9998635053634644,0.6713435053825378,0.9244754254817964,0.1345830588796962,0.4459356069564819,0.4150450549643765,0.3798868682415775,0.3874421296020349,0.4052085058982034,0.41199377151962047,0.40413168,0.4007797
15342,DE,twilight,50.94871388181655,6.978378099976658,-3.072331941992573,11,15,0.5372351095967905,-0.1768245182097782,36.322470328622536,0.0637348947182549,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,203.28841799689496,0.697684,0.22977969,0.99643123,0.9833999,0.1038953,0.15506336,3,0.9887491464614868,0.7968625426292419,0.9240070581436156,0.1101165944468831,0.549677699804306,0.41465077364061387,0.42283179026952333,0.34835996934861846,0.33448062996427025,0.3960959319224442,0.2821911,0.312386
15444,PL,day,54.38739491280088,18.610140198020872,8.868859097652063,6,17,0.7793518239688929,-0.6553821168989082,35.86908225441131,-0.2749614201624106,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,156.93816919734488,0.47896603,0.11038234,0.9832756,0.83569634,0.097243205,0.16995703,12,0.9999494552612304,0.5491726398468018,0.8864533801873525,0.1698509575856124,0.3419771790504455,0.38303730991305535,0.38153523549299495,0.3929494973120651,0.37574691578292624,0.37372248829383414,0.36954477,0.3726904
15463,DE,day,50.95014595037723,6.959178044391786,0.971042276528692,11,7,-0.0486510455098152,-0.4212588791281674,29.477081258701663,0.2354543483992657,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,163.08518114290024,0.7167906,0.16879593,0.9968426,0.96660346,0.20188375,0.22829592,14,0.999913215637207,0.5522315502166748,0.8834246822765895,0.1595133306627007,0.2627970576286316,0.3804876892965301,0.37186344176273217,0.3758138820931718,0.3600762023618442,0.396367943354221,0.35260025,0.36385143
15492,SE,day,55.59358062049069,12.997693341438753,47.53632712807863,5,13,-0.4134486461496447,-1.020039781001489,27.594912026134832,-0.0267538601789629,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,564.2119651228993,0.6801589,0.22445878,0.9970457,0.97210646,0.17911513,0.17808585,7,0.9999312162399292,0.534570574760437,0.7824453711509705,0.1883026073781032,0.2020842432975769,0.29548121421247775,0.20377551025355445,0.24744985414587933,0.23822043548967092,0.23503833282420453,0.23574434,0.24397923
15494,SE,day,55.59924986429632,12.987742036694504,44.960714540420575,5,13,-3.56833573590132,0.8785361993874804,19.35129811930777,-0.011975398586703,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,224.1571694281741,0.53873223,0.14639206,0.99593276,0.93979937,0.089468196,0.11593393,7,0.9997978806495668,0.8310570120811462,0.9650012510163444,0.0597155883834657,0.4121129512786865,0.44916053406759254,0.46365293484578884,0.3874421296020349,0.4375206002825739,0.450024907434594,0.45278493,0.43335494
15504,SE,day,55.5945182383526,12.966839405550292,17.089676804425096,5,17,-0.0201732276921276,-1.1255091703675768,32.11045380171715,-0.0770536544797344,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,783.3432086746793,0.6895378,0.2671396,0.99461776,0.9713405,0.1614125,0.10230103,10,0.9999579191207886,0.5163739919662476,0.720172667503357,0.1742456302469768,0.2024786472320556,0.2430587628010973,0.10511798249665016,0.14333993971347808,0.1727167182154359,0.18691673025748626,0.19302788,0.19549279
15516,DE,day,50.95485478351585,6.910262147113487,7.6932847060574545,11,8,0.1941498033044846,2.271195552535584,17.81565022602905,-0.0238632312354658,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,147.39054294516504,0.5490032,0.14790809,0.9929281,0.9587205,0.10736653,0.1687974,9,0.9998472929000854,0.7337718605995178,0.9188694953918456,0.1049267874912932,0.3291569948196411,0.4103258669326665,0.4034581868905062,0.34835996934861846,0.3725284255777316,0.4109489950734416,0.37893084,0.3688545
15521,DE,day,51.51520540461093,7.462472801009315,11.06006741491514,12,13,1.2954039134929871,-1.404202611336164,20.60773428410513,0.1172724452327489,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,185.7263315411257,0.55714774,0.13855055,0.992961,0.94914436,0.101763874,0.16461349,25,0.9982329607009888,0.5453111529350281,0.8260279393196106,0.1500496020715402,0.1839180588722229,0.33216992256103955,0.26056936280654536,0.222929136845672,0.2339002932098654,0.28228369768719164,0.2362921,0.23444597
15529,IT,day,41.86568567925952,12.496453131768131,56.73606127143197,8,12,1.2404104348108798,-1.3103850155080596,52.9936705073802,-0.0403549807948498,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,226.9864165601936,0.8465099,0.5702776,0.997124,0.9963819,0.25054047,0.097983286,10,0.9997811913490297,0.5156460404396057,0.8648791968822479,0.1900792258835512,0.2833893895149231,0.36487571567022364,0.37188832121760584,0.43846741559959596,0.3314073708419017,0.36025506696324994,0.3608877,0.3385731
15606,PL,day,52.24315087668133,20.932316157738487,36.96211917788075,4,7,0.1459243036328524,-0.990126527039944,50.5079584129466,0.1132496584390545,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,91.9752122541339,0.71299875,0.16512494,0.9954905,0.81546026,0.23362644,0.21430339,2,0.9998123049736024,0.707862377166748,0.8538373410701752,0.2064397737191496,0.1869864463806152,0.3555804528039223,0.3379262805041142,0.43846741559959596,0.3745885769116699,0.36633079454897877,0.38722163,0.35869867
15637,SE,day,55.59164191890231,12.997684507031725,40.828829863521605,5,14,1.3428880093113382,-1.7244411429797588,39.22931335214695,-0.0754159113380559,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,672.7744112516854,0.7481173,0.15679839,0.99687684,0.9901932,0.12285334,0.1309801,9,0.9999645948410034,0.5352001190185547,0.8658385607931349,0.187758577040223,0.5537260472774506,0.365683328075956,0.34621468171153014,0.353875516906498,0.3608102264497226,0.3774669468313454,0.39125448,0.37153384
15638,SE,day,55.58318476424036,12.97980780045549,26.56200795131771,5,16,-3.4185770713500787,0.938242278936999,19.66295404550644,0.0911525320641193,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,297.8406025401968,0.73347497,0.23418945,0.98995775,0.9088499,0.37329623,0.2642371,5,0.9999115467071532,0.5727748274803162,0.9139168977737426,0.1907062335642681,0.3453249931335449,0.4061566677043129,0.396983696740552,0.414520621040593,0.428521156655744,0.4295625359962544,0.41005537,0.4154371
15641,PL,day,54.34272109663745,18.60197533242299,54.46445421058511,5,9,-1.3219374997236513,0.0851118459467719,53.05979519218433,-0.7102751513508194,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,105.33119691259932,0.60287404,0.16185409,0.99483466,0.989472,0.06482984,0.0623834,13,0.9999350309371948,0.5283483862876892,0.8440151535547696,0.1993751887850889,0.3745326995849609,0.3473119319654257,0.3372465800550262,0.33453959504763287,0.3247768353624539,0.38744894863854373,0.3194148,0.33045286
15646,SE,day,55.57866524421079,13.005658284631878,25.982927860868585,5,16,2.042480371933338,-0.6580120298326951,35.661543528384385,-0.0284249496524494,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,203.68175520737165,0.556316,0.11645868,0.9961809,0.9567394,0.17172167,0.10800442,7,0.9999592304229736,0.5972821712493896,0.8886272481509617,0.155833475510966,0.327862024307251,0.3848673169791036,0.38289407613774185,0.3672801374264483,0.3805801110494284,0.4191693429768548,0.38871765,0.39505735
15655,DE,day,50.933373804210575,6.958166526754476,14.086774377108938,11,9,-2.0750344904448244,0.1612842357485158,29.96441724237697,0.1731658390016181,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,142.93765320078086,0.49141467,0.12780648,0.9913442,0.7400192,0.111629285,0.26679882,17,0.9999325275421144,0.8332051634788513,0.9754604662165922,0.0519807565129932,0.5510266125202179,0.45796531800212104,0.49541420082628407,0.4854978201786677,0.49249759923352415,0.44080201709334865,0.50177604,0.47878626
15672,SE,day,55.5940883132093,12.96673276567364,21.170280888393748,5,16,-2.3595541939385267,-0.1010161558218622,26.24255266114857,0.0694373997665932,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,138.8279034599681,0.45259288,0.122658096,0.99369216,0.8453641,0.11176525,0.20013355,10,0.9990930557250975,0.5247647166252136,0.7513934731483459,0.178601144773578,0.1328986883163452,0.26934108348224395,0.1792766178302263,0.2055927043587997,0.1850963163594102,0.2156184411752818,0.18687496,0.20139983
15701,SE,day,55.60331316457023,13.009913749453958,23.72929796438161,5,16,0.7574911449954809,-1.3183207689656742,41.2260029048965,-0.0005768692348433,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,738.0063917279036,0.81191903,0.320561,0.9981823,0.9859283,0.20822154,0.18951347,4,0.999889612197876,0.7128402590751648,0.9268316328525544,0.1426674960680886,0.1550617218017578,0.41702855911906456,0.43585205817159683,0.4633819292505066,0.426069383736202,0.421426085910799,0.38153023,0.41241044
15705,SE,day,55.60304704014215,13.009587383402687,44.42622647859218,5,13,-2.269340548666697,-1.0740356864836045,31.43272760773939,-0.3854484831762882,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,479.966532240515,0.69202,0.13103211,0.9948508,0.98886454,0.12627703,0.21459769,9,0.999959111213684,0.5456615686416626,0.8526371121406555,0.2012305626570785,0.2843031287193298,0.3545700752379133,0.3302130883478654,0.353875516906498,0.3690402732702014,0.36822286782883995,0.35469526,0.36415976
15714,PL,day,54.35087174569803,18.59427659935678,54.67543718521158,5,9,1.1932046097626,0.6570280779759545,45.0630510737749,-0.3742241044924768,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,142.0857366981235,0.57687724,0.14981624,0.99425465,0.97845685,0.0997732,0.061439272,9,0.9998984336853028,0.5343309044837952,0.8747982713911269,0.1845853412619054,0.3058977127075195,0.37322579798606503,0.36856212290661816,0.3927350735664368,0.3780945116572145,0.40997637226491235,0.39331338,0.38235685
15785,IT,day,45.487457968767295,9.16831509689659,53.02056415854148,7,9,9.073212539485406,-0.4269940494567302,8.772881782701571,-0.2047544048504809,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,349.66810633014626,0.6769243,0.17466734,0.997981,0.98550284,0.13303308,0.13659637,23,0.9983428716659546,0.5181722044944763,0.8254278224447499,0.1419247125876609,0.1895647048950195,0.3316647317491622,0.26992728935692256,0.222929136845672,0.2373233658737379,0.2822128542692868,0.22646123,0.2368775
15863,PL,day,52.25154160750402,20.98501309142498,31.95689535256915,4,13,-4.074217101911035,-0.4909611866754231,34.129528381973735,0.1044886540859058,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,139.70975904793778,0.5606523,0.1070085,0.99463177,0.9692507,0.13793625,0.09700453,15,0.9988884329795836,0.5190773606300354,0.8760285099347432,0.1666434598055366,0.1768755912780761,0.3742614382666298,0.33335810551020084,0.2936700697777406,0.30785435232830827,0.36067927991053794,0.2975779,0.29114416
15909,SE,day,55.59997396133942,12.992959542320596,48.43615463725143,5,13,0.0096544506505582,0.1167208209843228,44.63716384530548,-0.0427432042397811,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,231.68213008310948,0.5761491,0.11578232,0.9961026,0.95141697,0.15116102,0.15794718,10,0.9999662637710572,0.502011775970459,0.8456713438034058,0.203408687145167,0.3436806201934814,0.34870614721145765,0.33278576561782214,0.33453959504763287,0.3480056426673586,0.38904581506890035,0.38137332,0.3723221
