,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
13476,SE,day,55.59948169528526,12.9895022587878,54.10487991696517,5,10,-0.5760964238479497,-0.3791456535167858,0.5000680816292088,0.0297935443021757,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,336.9717570826902,0.67959374,0.20753938,0.99346393,0.9386422,0.2113793,0.21638356,13,0.9189381003379822,0.2827318012714386,0.613812790467189,0.223056587599437,0.1957648396492004,0.3171343544763075,0.28477473118008223,0.29872810801393107,0.30370669589190247,0.29364376922163915,0.3078674,0.2720723
13490,SE,day,55.60164642112501,13.005357230086975,53.98342173339726,5,10,0.2009578453875714,-1.1508728219466675,40.73776406648014,0.0290791727969995,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,225.87281373798297,0.5449187,0.08248368,0.9928808,0.88226616,0.16090764,0.3118833,7,0.4369995296001434,0.2699206173419952,0.3372113151209695,0.0596253807829104,0.1124221682548523,0.0739215203830938,0.12278188628472064,0.04359032483327956,0.09356661570285636,0.14599109962193513,0.11631157,0.10660626
13491,DE,day,50.94460173695315,6.942641967221438,9.102572599971891,11,8,1.8264300973398968,-0.8096604089966253,22.449907171477022,-0.0157438307956591,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,201.71481946824608,0.5205292,0.23827627,0.99567705,0.9419962,0.09615313,0.12882623,23,0.933143138885498,0.2996239066123962,0.743940875582073,0.2027482882966695,0.4989737868309021,0.43155464213493033,0.45761786849780994,0.41804894670254766,0.4486858174903515,0.49674069042254776,0.44885722,0.47386622
13507,PL,day,52.26403080963573,21.01868108028125,43.22754120694717,4,8,-1.1261862467894743,0.89524672197983,50.30551742299127,0.2915128327821666,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,732.7759913727341,0.65675026,0.18055056,0.99701095,0.99091864,0.109742194,0.077224106,4,0.958209753036499,0.2528285384178161,0.6075377762317657,0.3912370044062235,0.4479781985282898,0.3116167989597932,0.2553906304343862,0.2680515795946121,0.36732557485164785,0.3150144523067663,0.3611163,0.31366473
13512,DE,day,50.94375843607382,6.945059180857661,0.3976117919874724,11,7,0.7088276602662054,1.183605107190928,37.51055920838153,0.1193700572076975,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,141.2940129563943,0.52543634,0.1345751,0.9947596,0.96363485,0.12242154,0.26779786,18,0.9420245289802552,0.2695950269699096,0.7504119127988815,0.2048045558644314,0.5368994176387787,0.4372445586440621,0.4738113776519261,0.4889326999777729,0.4648114551486177,0.49602033875605667,0.46910733,0.47364885
13515,SE,day,55.582598867076975,12.981893318237356,26.56200795131771,5,16,0.7810821051947127,-1.5232642211832943,43.32096739162216,-0.1013847536513525,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,281.26494683778014,0.4792083,0.10432476,0.9920035,0.96569264,0.14266749,0.10002437,4,0.9299578070640564,0.2841346263885498,0.731598973274231,0.3030234523564786,0.3007153868675232,0.42070253429770843,0.41470349969644127,0.41804894670254766,0.41966606221589375,0.4247091432735063,0.38888395,0.38235092
13522,SE,day,55.59393018154079,12.966057419369182,17.089676804425096,5,17,1.619481998426436,-0.536996539849536,25.1542733158308,-0.079315686470992,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,384.7522656986759,0.7612146,0.24114123,0.9955937,0.9494386,0.1379833,0.15713216,12,0.936738669872284,0.2682687640190124,0.5520840138196945,0.2322547400487066,0.1790528297424316,0.2628568756785094,0.23228921935201488,0.2691590370670442,0.2386056703651587,0.26164790686828376,0.24920467,0.23621765
13525,PL,day,52.24334867230521,21.03778680142364,42.63728976526519,4,8,-0.4712922249026276,-0.4709442482329916,-0.0229159338590164,0.0178862781474695,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,163.38765897941934,0.8781914,0.22478531,0.9976376,0.994706,0.24191746,0.23063482,10,0.9567335247993468,0.3478084802627563,0.8078561127185822,0.2080111415780046,0.2667811512947082,0.48775465316615374,0.4612860586725718,0.5050459414720535,0.4971395220256122,0.46496902727966594,0.5086427,0.477796
13526,DE,day,50.91961856639386,6.915435708431543,1.5843190779268923,11,15,0.251174210064308,-0.8010060565312667,29.231913965616208,0.1690606624832565,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,372.1669123244816,0.78345585,0.18888104,0.9935961,0.99362624,0.24664001,0.25823316,20,0.9578720927238464,0.2977360785007477,0.6949850171804428,0.2279015406569293,0.4424936771392822,0.38850825905825637,0.38316260731306795,0.38817088474398076,0.3904704238441984,0.40857993873740295,0.38719353,0.38560185
13535,IT,day,45.48762861640858,9.168968454932116,50.75886962867814,7,9,7.556876033057852,0.4340951365164412,8.562134065226196,0.0363800893130275,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,1205.5165443306385,0.7152549,0.24934013,0.9970245,0.9822525,0.11777285,0.23513685,28,0.9302024245262146,0.2841208279132843,0.6247832434517997,0.2436733970608837,0.3537564873695373,0.3267805610207008,0.34289236597658246,0.29872810801393107,0.32174643871212183,0.34964669997308107,0.331954,0.33242238
13541,SE,day,55.59504715595993,12.98727346721676,55.79563910545576,5,10,4.14041991494951,-1.5915054362088812,28.33340359980823,-0.1433064148010266,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,273.82661257615206,0.7284843,0.27826577,0.9981185,0.99303,0.19655482,0.16991425,19,0.9615119099617004,0.2866537570953369,0.7288553824550227,0.2262771439545406,0.5539845526218414,0.4182901230916708,0.43065773861500634,0.41804894670254766,0.4203468105506445,0.4450080687886676,0.4249351,0.413442
13551,SE,day,55.57851442028339,13.006824992877496,18.295521135509887,5,17,0.6365276692394223,-0.7815705548439117,37.52330397801568,-0.1201174798695846,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,90.94058444861795,0.56944305,0.16612893,0.99530077,0.96499044,0.08714822,0.0997059,15,0.9592862129211426,0.2522520124912262,0.6015520453453064,0.2578717298103534,0.3509377837181091,0.30635360731848743,0.29770250154551037,0.3225572863045861,0.30158755829093625,0.3232721511058234,0.30330497,0.29755536
13555,PL,day,52.249587316570405,21.04292134770766,25.826802555694343,4,14,1.601579643022024,-0.3524375897159131,31.901946736439665,0.0350231491439256,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,170.850538141092,0.61130404,0.18067025,0.991356,0.95935,0.20101343,0.24958457,31,0.9296178817749025,0.283347487449646,0.5493605732917786,0.2046846157650094,0.2620881199836731,0.26046218241648084,0.2482521333217087,0.2691590370670442,0.2368161198089637,0.273381397934889,0.24288282,0.23775965
13571,SE,day,55.60836168466504,12.993961693840085,22.83586364415764,5,16,-3.859695504548381,-1.173829839977632,33.29095439763848,-0.0128630014576706,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,183.4305077887701,0.7324358,0.20243196,0.99584806,0.9905963,0.3260738,0.34332624,4,0.9410822987556458,0.2705743908882141,0.7178623229265213,0.3063036777704185,0.1115884184837341,0.40862403884560655,0.3926082920486597,0.3996600675459353,0.3939058482830225,0.4057994398809298,0.38284707,0.37969372
13574,SE,day,55.603149737736686,13.004967924860544,29.92102470237866,5,15,-0.5290924286856838,0.098979396323582,30.507295094522537,0.2227307329925764,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,178.7688216305834,0.49875832,0.105585426,0.9940049,0.91027755,0.14569853,0.24200615,17,0.951156735420227,0.2601570188999176,0.6251911556019503,0.2690474615282007,0.3592424988746643,0.32713923398141076,0.32017262688760934,0.3225572863045861,0.3085886510436271,0.33270871223173804,0.31106678,0.30712128
13584,DE,twilight,50.92094995242596,6.940768799353116,-0.5652148766979082,11,15,0.7737872294217477,1.1300630635082678,28.912277973936128,0.3093518344465563,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,154.18121200981247,0.5645698,0.24705684,0.9943065,0.9713969,0.11010414,0.07859631,24,0.9606789350509644,0.3060532510280609,0.6916797968248526,0.2148297801092132,0.3378999829292297,0.38560201277385214,0.3748095031014281,0.4137015293432972,0.4067168001546198,0.4232951399207212,0.39393148,0.43352515
13622,DE,day,50.95398551483516,6.957317610547165,4.995819472364488,11,7,2.002282140827487,-2.4449698964178657,26.039331576242056,0.1345558152245755,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,159.557553753926,0.7517079,0.16464417,0.99733365,0.9888228,0.2119412,0.25224805,23,0.9206356406211852,0.2570315599441528,0.5557952860127324,0.228007447742659,0.1788413524627685,0.26612015916978604,0.2767955483274409,0.2691590370670442,0.25317411955633756,0.2689740827179006,0.26238257,0.25487578
13625,DE,day,51.01686987239031,7.081263442135311,17.86227022220811,11,11,7.6762331149417085,0.3667676766520799,17.78147951633846,0.0176269290911715,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,166.15642176555076,0.7828191,0.33766088,0.9959506,0.9898617,0.15396039,0.22199963,11,0.9470953345298768,0.4512145817279815,0.7662773376161401,0.1675180552496877,0.6668950319290161,0.45119486360562605,0.43717174842684425,0.43616592236187146,0.4302295897622917,0.4743213226778865,0.44796994,0.42994916
13655,SE,day,55.593652478107984,12.983681257218038,45.271960624652834,5,13,0.9914030373688968,-0.842069852332061,3.531400346638093,-0.0011203769621394,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,215.72327234454508,0.88979214,0.5635621,0.9959889,0.99451977,0.52192974,0.2961304,17,0.9371862411499025,0.2559406757354736,0.6967873625895556,0.2541404720656437,0.3264914751052856,0.39009304285023194,0.3653104275616311,0.3996600675459353,0.37863023503229876,0.36756812268604844,0.38085383,0.37488714
13660,SE,day,63.36798892434915,19.18679322124778,12.807968369777726,3,14,0.1314962744243811,-0.9362370794129696,93.25571863118849,-0.5561390256903597,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,27.92195535768632,0.5882635,0.11694894,0.9957918,0.973112,0.15149993,0.10680245,3,0.8887169361114502,0.5052492618560791,0.7555226882298788,0.2168928648596286,0.4905787110328674,0.4417384109470224,0.49797353757282803,0.45411487584723564,0.4873527102935708,0.5060371271464293,0.49804175,0.48984796
13686,SE,day,55.57924707682415,13.002698554630308,18.16074673476952,5,17,0.994850100200922,-1.2183276979797255,38.42742532546414,-0.0597456146067795,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,177.6639038401552,0.78875244,0.4036004,0.99677724,0.9875502,0.2233526,0.17076862,16,0.9233624935150146,0.2680013179779053,0.6883858386427164,0.2649641790522741,0.3174167275428772,0.3827056692028025,0.3867665716339381,0.3996600675459353,0.37359576288181934,0.3894291511753948,0.3881153,0.37123936
13693,SE,day,55.60117736756048,13.002885760680387,53.99978651123487,5,10,-0.1590527664167604,-1.3626844270470964,37.4918277812094,0.0067991837652446,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,277.7759503116929,0.7195426,0.16261145,0.9971029,0.9556316,0.16849777,0.12762894,8,0.9464003443717957,0.6733836531639099,0.83656395226717,0.104187450632171,0.4403116106986999,0.5129971613941589,0.5059779009640744,0.5050459414720535,0.5201732022429131,0.5361014897046961,0.5112258,0.5076383
13708,SE,day,55.60225337324228,13.006789350414596,48.73427555039124,5,13,0.0437942922537729,-0.9435701978659348,39.28266001536115,-0.0152494715009729,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,228.25511608683817,0.5304308,0.07331776,0.99562776,0.9817457,0.1097776,0.1289844,8,0.9646995067596436,0.3586650490760803,0.8050275892019272,0.1949947701435914,0.2848327159881592,0.485267561512272,0.4927771798383983,0.5050459414720535,0.5082463880843897,0.5272407047615054,0.5275613,0.48912615
13732,SE,day,55.59985390485188,12.991666855532465,28.945156023716244,5,15,-0.1750669704989238,0.2000725930646136,39.31147297939518,0.1598474378040027,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,253.35009920911085,0.63145983,0.21869609,0.9958247,0.9663403,0.12029271,0.12335335,6,0.9434964656829834,0.2500743865966797,0.7777984539667765,0.2670339226062942,0.3407860398292541,0.4613252627875125,0.464731968386795,0.4889326999777729,0.45995035171454624,0.46861499880016433,0.45825732,0.45217043
13741,PL,day,54.33809074274366,18.615181924511703,57.41633979483211,5,10,1.619191507305369,0.4675396427619302,46.66379389321872,-0.2623290097299097,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,109.68260267067032,0.64340323,0.13533762,0.994752,0.9868846,0.09638337,0.0805015,10,0.9255423545837402,0.2919366359710693,0.668069013953209,0.2371179831124007,0.3077741861343384,0.3648412940893831,0.35702158406591766,0.3645941939949989,0.3644724094385366,0.3610282799843434,0.35788885,0.34564644
13764,SE,day,55.598979843939794,12.985507648530191,55.87810431509709,5,10,-1.8733814864328864,0.3906829406142101,37.86657045571639,0.3287419421741624,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,238.95773585426025,0.56585574,0.098355696,0.9956055,0.9869011,0.07500491,0.15648608,12,0.8946978449821472,0.2714052200317383,0.6322104583183924,0.2121167398157651,0.2214012742042541,0.3333112347087649,0.33593862920855866,0.30033068397770757,0.2798539743814778,0.3016123138987217,0.25303465,0.28558016
13853,PL,night,54.416002635751866,18.587220047773584,-8.384022852649082,6,20,2.2882317947084028,-2.039030534426592,44.19996531042544,-0.5395871485486922,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,204.8902431463662,0.6077109,0.1025359,0.98959047,0.86140835,0.16809976,0.42775154,3,0.9128531217575072,0.5332872271537781,0.7552259961764017,0.1977866469157967,0.1704553961753845,0.4414775326740892,0.40141878857347085,0.3781004169452115,0.39367292510018836,0.44028396777038736,0.3474107,0.34222835
13883,PL,night,54.38516181252122,18.61286931440499,-7.903324055416192,6,20,-2.169834701900631,-0.8884363215012582,15.273768609308751,-0.1291767638349445,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,255.60565583777736,0.47721893,0.07253817,0.9878471,0.7741804,0.1154392,0.33094972,1,0.6284207701683044,0.6284207701683044,0.6284207701683044,0.0,0.0765584111213684,0.3299790008724895,0.3001477777937959,0.2517801837788688,0.19270935844713777,0.21621957773486888,0.12333204,0.13700734
13904,DE,day,50.93206014045752,6.907689176619765,2.3097994445202943,11,15,0.4461340291694572,0.99418076259339,29.67079466616472,0.044115718863758,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,579.6233911982603,0.7543734,0.40481073,0.99760795,0.993374,0.13238285,0.10682182,19,0.931337296962738,0.2666316926479339,0.6922334416916496,0.2427745286236355,0.4149473905563354,0.38608882701432684,0.3760640356942617,0.4137015293432972,0.3824545575229499,0.38080028490048934,0.36964372,0.36455405
13919,SE,day,55.596324150217264,12.96930082497265,17.089676804425096,5,17,0.3988323311507176,-0.5773391960517846,36.27257526012296,0.1108572384292099,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,307.8328359624279,0.58582604,0.15802951,0.99402845,0.972729,0.16143587,0.13181363,6,0.9400596022605896,0.3400270044803619,0.6413112779458364,0.2366180995434102,0.3616021871566772,0.3413134918601097,0.3168088095653341,0.30033068397770757,0.3083878139478098,0.33072542114993264,0.29659307,0.3032034
13931,SE,day,55.59973054117274,12.991886428652542,54.10487991696517,5,10,-0.5759673601186026,-0.3456667057240021,39.85249147977361,0.020489969445237,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,445.1345951342658,0.7432419,0.21968421,0.99402386,0.9734234,0.24892679,0.25607967,10,0.9285661578178406,0.2514950037002563,0.5529178857803345,0.2662929856818946,0.1624332666397094,0.26359009072215395,0.23506305391086185,0.2691590370670442,0.24337801711575185,0.2785665004469803,0.26102832,0.23167095
