,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
27294,IT,day,45.48848579018029,9.223584128356842,46.82160058232851,7,8,1.9272244426526912,-0.5709265525290816,39.19660056371875,-0.576386005828748,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,860.8420626379576,0.48243648,0.090596706,0.99691963,0.9621412,0.08522068,0.07172652,21,0.9498940110206604,0.252686470746994,0.6326251597631545,0.2698757686905311,0.4995599111606335,0.4529267765223148,0.47937677632581577,0.4576406782696015,0.4423941401162476,0.4403447200306616,0.45456687,0.4580316
27297,PL,day,52.23690958204634,20.96873338963004,26.416287650837845,4,6,0.6136747358427997,1.5257114167929204,57.94785376376728,-0.3945713196440865,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,313.79161939106933,0.5602752,0.10660592,0.99357563,0.968175,0.11437829,0.09511117,16,0.9371039867401124,0.2897142767906189,0.7097691595554352,0.2102731820876857,0.4461550412001088,0.5220850002694946,0.5496370491576361,0.5518781845194884,0.5337003275174769,0.5359048160650952,0.5065955,0.5189517
27359,SE,day,60.67351290463821,17.155911639592684,10.851542050177857,2,12,1.0207443295121303,-0.2472566666449922,39.35960236583652,0.2137767516162521,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,424.8055839860458,0.65865594,0.19326095,0.9961201,0.977527,0.10619516,0.14975382,7,0.9312818646430968,0.7316934466362,0.8612055948802403,0.0705955690410927,0.2076710072057,0.6578450711222916,0.6820302539102391,0.6057491506472077,0.603137624340252,0.6568355984862221,0.637016,0.6486105
27390,DE,day,51.016098043270766,7.080745520993503,17.86634905832463,11,11,-0.115939165620875,-0.4875445118374937,36.77785758281965,-0.1613212558772158,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,415.0613720985256,0.6984532,0.20073114,0.995972,0.96714616,0.11921695,0.18374291,13,0.9537025094032288,0.2827849984169006,0.7014242364810064,0.2896983002389425,0.4963474601507187,0.5146039251542774,0.5011982208617779,0.4544922902292272,0.49720763781608673,0.48875684059521063,0.50262874,0.5072479
27399,PL,day,52.25409135200787,21.03571394314954,25.62668878676527,4,14,-1.2720462538119917,-1.464627875103225,20.641477760196423,0.0324645768349827,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,123.0350539278732,0.57440436,0.11847431,0.9916924,0.9733166,0.24572925,0.24465051,19,0.9366775751113892,0.2550521194934845,0.6558827946060583,0.2438898715174319,0.2536598712205887,0.4737768325036834,0.4439598435378332,0.46249738040127575,0.45970819072072444,0.4153088431030749,0.47093773,0.4476322
27437,FR,day,43.2724224552295,5.365821965124876,31.801165195358912,2,13,1.3267907428913268,0.0170688106586211,16.498058471738094,-0.1292007594133104,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,214.9464926065541,0.46950176,0.074009635,0.9941334,0.85653645,0.10826789,0.1914574,5,0.9459859728813172,0.8826352953910828,0.9239576697349547,0.0292654287325468,0.794819047053655,0.714101190134627,0.6764973232404299,0.7024592451900501,0.7112745813910828,0.7388724122075546,0.65786386,0.7292242
27458,PL,day,52.249068822022565,21.04319950630365,16.899131915179126,4,15,-0.479055639536774,-1.2308318542697558,13.225437872351176,0.1057313225099073,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,107.9318746961616,0.5495431,0.157594,0.9947843,0.97361654,0.11642434,0.17868799,16,0.9418420791625975,0.253413587808609,0.6859731804579496,0.2533347941399637,0.5009951608048545,0.5007523282387686,0.465959024547466,0.5017371107351811,0.513554595608878,0.4198691673581545,0.5213218,0.48175448
27470,DE,night,52.54933779891091,13.387000591975566,-26.425143080739645,9,20,0.4236810063007588,-0.4952917571249293,3.2620227723878625,0.0006938898536166,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,283.2227974548134,0.69787717,0.23641878,0.9922839,0.98967266,0.07890349,0.18224566,14,0.9282175302505492,0.2579484283924103,0.6571422176701682,0.2566141003612089,0.4420270755887031,0.4749058828808301,0.41659756668079473,0.46249738040127575,0.4354569819565354,0.38048205840333305,0.44884032,0.41955844
27478,IT,day,45.49041623073567,9.22332328799035,46.6591509108693,7,8,-0.3466475567490945,0.5503739153786633,33.23969964362615,-0.3418865432705988,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,353.0969649670324,0.79788244,0.41760617,0.997806,0.9946753,0.18894388,0.11351663,19,0.9618240594863892,0.3012301921844482,0.7725164717749545,0.2318652002783781,0.4330259541670481,0.5783368496640847,0.6013590119143011,0.5838139397184798,0.5703233651611188,0.5773098619991851,0.57485807,0.57023656
27497,PL,day,52.24857169164899,21.044580021464427,16.83786568931677,4,15,0.3519413770636773,-0.7805249523054013,21.76674517215894,0.0121764986829855,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,272.0282460451503,0.6172504,0.31428972,0.994505,0.98401386,0.09669014,0.11988407,10,0.9441771507263184,0.6202393174171448,0.8210919260978699,0.1105861722350522,0.3956349682528525,0.621883880511988,0.5755310458867438,0.5947746264693469,0.5893978865336116,0.5418371587518989,0.5708756,0.58612597
27534,DE,day,50.92335627918496,6.91196084357918,1.7048530092693994,11,15,0.3194763887353616,-0.1640484484787796,29.494274369145216,-0.071023252087672,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,362.9758368420492,0.6440745,0.22055846,0.9959638,0.97565484,0.08135532,0.14602324,16,0.9493970274925232,0.3411977887153625,0.8130942545831203,0.1721383764027955,0.6457557153134119,0.6147141102438817,0.6266603549593722,0.6374251171472506,0.623832696476746,0.610654950801068,0.6310391,0.61562014
27553,FR,day,43.30591435447684,5.418512601134633,36.120761806566286,2,12,-3.65999325877327,-2.637267379235456,8.35394356506876,-0.0270636901332462,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,112.30410839211144,0.7700878,0.23645854,0.99499124,0.8455711,0.26329112,0.297399,7,0.9367589354515076,0.2649604678153991,0.7013666331768036,0.2920985279482029,0.4606437608599663,0.5145522848165796,0.4541530312345282,0.46243896519560956,0.4819930583745367,0.4325359307409312,0.47236535,0.47415385
27621,DE,night,49.73509312861989,8.543190603461204,-27.15284251141935,10,19,0.3265975734600854,-0.4601866716517873,128.0995602315482,0.7977110877014674,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,108.42952037010626,0.6575629,0.16037476,0.9926615,0.96158624,0.22539465,0.20329249,2,0.8357317447662354,0.2709287405014038,0.5533302426338196,0.3993760343501969,0.5361935893694559,0.3818402936382194,0.39271909725985393,0.46008826820013676,0.41681115256789353,0.3765435573489704,0.36543077,0.37236875
27627,DE,day,50.933927196810586,6.907662377912321,2.391271338451773,11,15,-0.4640050216202509,-0.4231525743379002,31.604155155340507,0.3472731542190102,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,467.623125033203,0.8072807,0.40377325,0.9947889,0.9971215,0.15515272,0.17364384,11,0.9603304266929626,0.2603616118431091,0.7276458984071558,0.248841697039385,0.5488598883152008,0.5381111786982271,0.5130635118900956,0.515966064908125,0.5035157855661736,0.501231262896811,0.5123517,0.49556187
27777,IT,day,45.4928550594099,9.222448143123628,39.27752401918556,7,7,-2.494752264826941,-0.8251854880974832,37.9823781290333,0.2910694701373899,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,631.552707958515,0.58574253,0.10535526,0.9958074,0.97332644,0.11190174,0.13076197,14,0.9626744985580444,0.2640469074249267,0.7325991370848247,0.2700705517977081,0.5877728826469846,0.5425516690755188,0.5594838443981417,0.5268056849414083,0.53081633794639,0.5371121061272028,0.55644226,0.5446867
27797,SE,twilight,59.27160637516255,15.202072343139871,-1.4561996439881568,5,19,1.1234693997698175,0.6642646239376817,42.15249352654586,0.0094810835786751,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,311.7862254174225,0.7482966,0.39059907,0.9954373,0.9763931,0.13049033,0.14501838,3,0.8824787139892578,0.6383981704711914,0.757873555024465,0.1221211032956773,0.8369943102200826,0.565209735233041,0.5381645879012884,0.46335810978611,0.4785912226668805,0.4905452411654956,0.5006975,0.4844988
27803,IT,night,41.79591310261801,12.529390769825156,-22.69451291506178,8,20,0.4932050963970584,-0.4909906921731441,83.91885518307568,0.0434079592935189,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,197.19195395499747,0.45991197,0.16183521,0.98030925,0.92026454,0.1679557,0.5858754,2,0.9560402631759644,0.9111149311065674,0.933577597141266,0.031767006953328,0.8970253765583038,0.7227252839564238,0.7582271702983838,0.812879142927734,0.7916675869422334,0.833099233399358,0.8473073,0.83711565
27813,PL,day,54.35113705526533,18.593364567604663,54.67543718521158,5,9,1.6004116961330637,1.3788595528997147,45.2714720000509,-0.3759564366402429,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,129.7298608305686,0.57162464,0.15816495,0.99485946,0.98430276,0.07905674,0.065145314,10,0.9413136839866638,0.2671859562397003,0.666645810008049,0.2815656975026311,0.3939977007753709,0.48342568438288946,0.46716334109331425,0.4544922902292272,0.4759152232930819,0.4733929887055871,0.48050833,0.46972662
27857,PL,night,52.23335319522811,20.99806893062839,-9.425032727665696,4,18,1.029866739796217,-6.533265401746527,32.629024134212095,-0.365818843243911,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,57.71672547774935,0.83349884,0.38011876,0.998198,0.99268806,0.24857605,0.14079398,14,0.9268397688865662,0.2595054805278778,0.5829438780035291,0.2397138351022378,0.4786777088516636,0.4083883910454101,0.3626839913074028,0.381373400448969,0.3808589486478868,0.30658089158832147,0.33917308,0.33076185
27892,IT,day,45.49862938609211,9.208481867601243,3.81189871253234,7,4,0.3191611744510406,-0.3691175097372408,43.23215302421666,0.0096073194978918,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,121.3323855196858,0.65108347,0.2805103,0.9949167,0.9643463,0.11532423,0.15165298,5,0.92006653547287,0.2864851951599121,0.6837871313095093,0.2778765005330612,0.5557295779387156,0.49879257405779215,0.526670110308505,0.5059977320944544,0.4595706696365031,0.4581528167093383,0.45627096,0.4705512
27916,SE,day,55.59594990452776,12.96883754126488,17.089676804425096,5,17,0.2832688417397637,-1.0627066981812978,37.01412618592872,0.0614184933195195,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,376.9144247926516,0.8254246,0.3514578,0.99629444,0.996135,0.17243175,0.123921156,1,0.3562153577804565,0.3562153577804565,0.3562153577804565,0.0,0.0,0.2051303052101558,0.2164318187148092,0.0911484813983078,0.20799742595447715,0.2299799003841393,0.1873307,0.16060586
27953,SE,day,59.26542609715352,15.20138883752015,11.828788702811323,5,17,-1.7034579509854282,1.5719759014506705,31.5201884095433,0.186901639559327,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,118.79815378333647,0.5091123,0.090190925,0.99023855,0.90941966,0.10655964,0.22940807,4,0.9401099681854248,0.303542286157608,0.7234081253409386,0.3000727487276704,0.656468141078949,0.5343120905164843,0.5067698223509373,0.5258315478784226,0.47629602278102273,0.46744674041578127,0.4878259,0.4960613
27960,PL,day,54.33826335291727,18.61065650726917,57.410762112793286,5,10,4.945669339038045,-1.4013251464650078,21.98122648824192,-0.1557753002068066,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,127.5396913000556,0.69705254,0.20460328,0.99466187,0.9923455,0.09575034,0.08705225,15,0.9607366919517516,0.3327277600765228,0.6284902532895406,0.2439602911241803,0.4339849485291375,0.44921990641127774,0.4179712190838618,0.4147108711951089,0.4501371797561687,0.4326237329434308,0.452938,0.45385545
28007,IT,day,45.428039446731184,9.170451461148373,62.713103551670166,7,10,-1.4314948221937565,0.6945868404523021,48.588544807845466,-0.0332880541032672,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,112.06316385315056,0.6558489,0.12846383,0.993436,0.96966624,0.21490438,0.24835435,12,0.8968997001647949,0.2579538524150848,0.6429002607862154,0.2685164843099134,0.5851536504924297,0.46213822183875053,0.47007598160781966,0.4152854016358083,0.43768373378793535,0.4455469108782494,0.4464383,0.45638204
28061,DE,twilight,50.943771455977966,6.945111195236417,-0.7177678092787119,11,6,0.8278188163156492,-2.11296104440442,33.36055636762797,0.151548828927142,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,100.57453094469528,0.5386479,0.107569054,0.9911841,0.8853133,0.20868148,0.454916,22,0.9064251780509948,0.2508147954940796,0.6431318711150776,0.2408305810746232,0.5348709356784821,0.462345856379204,0.5017374163642496,0.4879575394077677,0.461999194552683,0.5005468203286875,0.47566286,0.46547115
28083,SE,day,55.59685728728724,12.994914136854668,55.79563910545576,5,10,0.4524385423074172,-1.6668037215441736,34.81028499564683,0.1922157102750332,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,507.5974321341481,0.6703841,0.11486753,0.99162513,0.9772208,0.13505742,0.2701864,17,0.9584794044494628,0.3237664997577667,0.7374692752080805,0.2133332710517387,0.6351841121912003,0.5469176612837876,0.5508535397213371,0.5268056849414083,0.538076344998868,0.5432697114580489,0.53533936,0.5507421
28100,SE,day,55.59291950953349,12.99774253977962,47.64792670288461,5,13,-0.2243089265301611,-0.9767991178937652,32.7424957993455,-0.0849853892176979,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,298.379528788422,0.6995662,0.1269191,0.9971522,0.98762786,0.14168721,0.19410184,6,0.9491429328918456,0.3233343958854675,0.7348529696464539,0.2517820461902578,0.5812402423471212,0.5445721898808378,0.5126875021714187,0.5258315478784226,0.4928072255121695,0.489756014683831,0.4676424,0.5013938
28125,IT,day,45.48089963795164,9.18751181794407,49.99485690040822,7,8,0.7181684579721829,0.5976882753867262,20.52290939656728,0.1824055792431818,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,366.2878332357725,0.6717854,0.2496494,0.9966293,0.97089887,0.09588988,0.13504916,8,0.946748912334442,0.2679812312126159,0.6331832855939865,0.2438152493097002,0.2828152537345886,0.45342712640294963,0.43381062362331935,0.3426404545721973,0.4094898156275152,0.4031771587270637,0.4107874,0.41363415
28147,PL,day,52.18639621010225,21.06323834830541,8.183069572123074,4,16,0.3226943797751494,-0.6439599046758263,0.0236954700962201,0.0036838440619643,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,78.67875478562341,0.6925293,0.18272641,0.9970721,0.9913413,0.17220555,0.104362816,13,0.9394649863243104,0.3079820573329925,0.7346254770572369,0.2150660645820461,0.4241650416092439,0.544368246820739,0.49251907380046184,0.515966064908125,0.5252862053192159,0.4587012819581674,0.51387584,0.51395154
28160,PL,day,54.372257220591685,18.624243824110824,49.65466830802605,6,8,2.590734394080278,-7.795523392786314,33.36200898088072,-0.474561231092734,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,176.62869454196064,0.49143758,0.11711165,0.9936481,0.956077,0.088569805,0.10622322,7,0.9104207754135132,0.3218266367912292,0.6731061381953103,0.2334373146395535,0.2886995491054323,0.4892172537007606,0.464133630447112,0.424416638388838,0.465645076505982,0.42554923346418605,0.45179674,0.47221893
28182,SE,day,59.87115377291271,17.639324790422528,50.47427279880484,6,12,1.0881517305954185,0.2596422044202847,46.4446092853706,0.1785493836922859,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,144.14718193465947,0.72493017,0.3298503,0.99659985,0.9797086,0.12697037,0.2610961,7,0.9316551685333252,0.2733292877674103,0.6028433654989515,0.2953096122417192,0.4333559208446079,0.42622792765704864,0.3868235521910124,0.3625749333708697,0.3944594874585507,0.361960066589778,0.3884097,0.42012343
28188,SE,day,55.59572911696274,12.968518256223645,21.093388085634075,5,16,0.0188718283904779,-0.5739975771013908,39.32273011998757,0.0855689084535319,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,233.54078122045885,0.69133985,0.27082813,0.99481,0.9907314,0.12698062,0.0876329,4,0.9197162985801696,0.3566849529743194,0.622055359184742,0.2418684990802497,0.5695293545722961,0.4434511382959693,0.406127295390336,0.3625749333708697,0.4107895011149691,0.38244168102273346,0.4049254,0.3907823
